userID,gameID,prediction
u01550961,g10773791,8.18773
u74710280,g63396588,3.8426151
u71268429,g00919878,2.2938867
u85260423,g53223749,2.638681
u92600056,g92017077,3.3599274
u35218679,g93941352,3.396586
u58007912,g16653801,3.8669362
u85776835,g75228197,6.21684
u85762815,g28434261,2.4601562
u69465618,g94257083,3.3080297
u50063446,g05900475,3.700628
u42937868,g31712310,4.995413
u50755757,g81608348,6.145091
u55381716,g57016851,2.8352811
u07815768,g77806076,5.455088
u09703080,g48254339,5.1090183
u08183618,g82668863,3.7069478
u51944505,g15547870,7.4255915
u74938500,g91799982,1.0405102
u10867316,g71012857,6.0333724
u44605250,g29741733,3.9289813
u34924368,g43436077,5.826737
u48132872,g10126403,3.3020663
u80039881,g92405872,3.506399
u53621137,g35449408,1.8257288
u56473182,g35881004,3.1125374
u15830132,g59132435,1.9358693
u29394603,g02948692,2.0040107
u33682209,g24194110,2.4459035
u94408928,g51283481,6.1366606
u72084470,g29567022,4.498309
u37985361,g92454558,2.4154778
u76617351,g68818867,4.701755
u34823218,g29741733,3.6252313
u43373712,g22386746,4.070327
u48616923,g46300937,5.0666685
u19989507,g35088852,3.5212967
u95721915,g14806591,4.968711
u76337229,g96830890,3.5777543
u01641914,g51283481,5.4808407
u95908384,g90379019,3.9104347
u04893836,g84515065,2.9002519
u91547889,g70072143,3.1489758
u12444225,g58854798,3.2411585
u85504030,g45328688,5.20272
u73423857,g49636917,3.6310847
u14849258,g73265847,2.2665563
u61311171,g52140787,4.126397
u74620439,g61214579,5.3980293
u91136278,g72890241,3.0623202
u96202002,g59833534,3.971411
u38374332,g22244120,4.7170124
u99613619,g80157344,3.8868675
u75843353,g57869201,1.6810446
u18546872,g61264440,3.3002548
u61683676,g59452361,4.867312
u69878594,g37422652,5.0560174
u07865982,g93325439,3.5433016
u09393362,g23175113,4.270213
u01098762,g76810548,3.2431757
u92449505,g75228197,6.6132073
u69937439,g26192910,4.6389832
u94172939,g66481183,1.4929584
u97169515,g39845845,4.6064234
u17777056,g26481447,4.213836
u14132955,g15371817,1.8681085
u12351438,g47087082,-0.2105937
u13037838,g57843499,1.6338329
u07951454,g40485117,3.6090941
u43518899,g68594066,2.1782503
u42467385,g67646663,1.9048009
u98234762,g27491100,2.504897
u00875922,g58129520,3.9778259
u17863042,g92468669,1.2588079
u35815915,g76745472,3.957678
u15843139,g03508032,2.7419724
u86247581,g49134759,2.1573982
u29258017,g93969631,4.6387367
u40585757,g64348065,2.373672
u95232083,g65905047,3.629327
u21958648,g70898962,3.2658358
u87833081,g62438733,3.103768
u11244927,g38302836,2.8945198
u28394954,g29390929,0.54579294
u83365600,g72460998,3.3103504
u79801558,g95765068,3.445347
u93352907,g09482600,3.8062782
u75917410,g69081883,4.6506314
u53473076,g84020059,2.299936
u06223538,g68660659,1.5192643
u84256962,g73334974,2.1765234
u15887552,g69564979,2.1370344
u68920036,g72841273,2.1805494
u36368445,g67463933,2.055018
u96104653,g71371078,4.924201
u93113984,g08511321,3.4973152
u38263068,g03420056,3.2182431
u76352109,g29741733,3.3131127
u15250211,g10773791,7.6911216
u99215978,g88529278,6.819295
u54654852,g23131507,2.8489265
u67971803,g02291184,3.2849755
u42407845,g37422652,5.576364
u82658939,g40372626,3.107933
u55714698,g68132896,5.844877
u08942444,g18294592,2.3819942
u85063575,g09572072,2.7180488
u78081211,g48512616,3.3277416
u85253329,g04462740,3.1774926
u19670502,g52414449,2.808681
u98799221,g47321452,3.7110348
u90673678,g80441672,1.840171
u64563944,g31978006,3.374831
u62348207,g43928104,3.8975136
u38477510,g82654445,2.6407409
u33109625,g48584419,3.485017
u82701782,g05342501,3.6743362
u76873952,g84770347,3.3602207
u79355096,g14525638,3.691877
u91871377,g61877459,4.9331417
u89383061,g33776814,4.5674496
u12891480,g81276377,4.208471
u96653482,g39156230,2.099978
u88299126,g81608348,5.87401
u64671579,g23007691,1.7554256
u73555265,g79819183,4.1304884
u10804509,g36958384,3.9465003
u35906981,g11862712,4.452335
u54101096,g48058459,1.7120404
u43487358,g45232069,7.072187
u31204595,g17210393,4.4557996
u69109106,g90983990,2.3418062
u80513291,g39845845,3.6770828
u23937279,g94046178,0.50876796
u33908704,g05339526,4.3705077
u33701854,g84633727,5.365705
u55049042,g91879395,2.8848171
u90262380,g74343362,2.0086274
u18009698,g93941352,3.1889932
u98955099,g26937993,1.914992
u33109625,g58375086,2.1049829
u89127451,g82616432,3.8966603
u73074846,g68132896,6.02642
u25564305,g90154665,3.3421457
u26345786,g90832644,2.8888135
u88370286,g01660600,4.4270353
u98503287,g27545941,2.753099
u68500120,g88859177,1.5613922
u63707959,g02903254,2.7191298
u60034715,g94730688,1.8507285
u69109106,g11274862,3.0160067
u46422197,g71624193,2.046215
u31625740,g10259243,5.0464916
u46075637,g56621675,0.54946506
u79736245,g31541380,4.809084
u11421567,g46446145,4.982308
u35696170,g15714062,6.974846
u33191206,g29695966,1.6841059
u75148448,g00630738,0.5137044
u57772723,g03207903,3.3654797
u60932748,g33702735,2.742413
u59676270,g80196469,0.7243736
u42222139,g80438960,6.813002
u36083070,g30097805,2.07043
u35307604,g66296428,3.9721532
u59951009,g66086214,2.8462906
u42241023,g22313283,2.7546632
u16904015,g70822619,3.2954783
u86966939,g14842926,3.3770988
u65395913,g57176944,3.8950183
u39310994,g34216483,2.7563448
u49162685,g74112521,4.7309484
u03516535,g97795987,3.6597342
u70468042,g10773791,7.6011853
u19070008,g05914065,4.6741514
u36393124,g84465937,4.4744368
u52373613,g29741733,3.5722322
u04594973,g57175884,3.2922115
u20948233,g05873861,1.5600533
u62666565,g81437974,3.0579286
u03757196,g78970626,3.3545752
u07385132,g35984506,4.5352025
u66562726,g85605126,3.353879
u92822817,g24982722,7.863078
u12905306,g40551467,3.278639
u93715150,g48118089,3.0457969
u08404856,g23088534,3.3365247
u31548470,g48254339,4.7964945
u12301728,g24822320,0.8971479
u99576383,g12540365,3.6740198
u29103062,g45792269,2.007381
u26470969,g85617864,1.779294
u68452069,g81608348,6.1079073
u67698558,g17074600,2.087231
u04495704,g73199890,5.6832876
u51634796,g91456497,3.8433747
u36078563,g88529278,6.041657
u00655971,g11862282,2.2233427
u60850058,g31193524,5.465103
u51336628,g78970626,2.6462011
u03286131,g92454558,3.1075168
u61683676,g47087082,1.3161311
u44144641,g75248233,5.283173
u51581636,g22136822,3.6013014
u50880253,g76027154,2.4703972
u63684037,g25723374,3.0827804
u03942497,g68302537,2.7977948
u42696206,g34193208,4.599454
u51594045,g19179172,2.5190883
u91022469,g68594066,2.2049756
u17067566,g63149989,4.132394
u23382235,g20944046,2.593246
u76696995,g00795234,4.181003
u40742852,g85252310,3.6085873
u43847068,g61913894,3.0962148
u50429444,g17074600,2.225075
u60034715,g88059692,3.8810186
u52799909,g29546269,2.4314604
u88224154,g65905047,4.4414163
u58136849,g86787099,1.4673033
u39462514,g68959096,5.420349
u42407845,g42729032,4.9624577
u73944730,g72724018,0.39863503
u10798467,g59682009,3.5968416
u00914251,g15547870,6.723287
u74849356,g23960717,3.2487056
u11999725,g85605126,4.157366
u92338311,g52454443,2.39541
u58200581,g70592519,2.533165
u03286131,g82220080,5.9479885
u79616152,g99317241,2.6352553
u66568694,g07943597,2.1991415
u59883445,g55891007,2.7330942
u59923454,g94064095,2.2083852
u24898713,g00288786,4.012982
u55648160,g67615026,2.0457025
u84554687,g85442587,5.9299507
u61230352,g52619025,2.0245113
u57039971,g39055346,3.7247488
u85659821,g71312034,1.7070526
u60156158,g04462740,4.3064957
u97350422,g22927590,0.6125152
u61083741,g57834425,6.6257796
u39710667,g41717838,1.7013253
u33042402,g75912186,5.287513
u79245037,g25241241,3.0909715
u67792399,g75228197,6.9162626
u62855536,g00795234,4.481723
u91136278,g50216638,4.396852
u11194965,g69033010,4.4304714
u63130176,g34193208,5.538291
u02795977,g10876271,6.2887096
u82872855,g39394945,5.238428
u72101923,g28112086,2.589613
u98916723,g79904092,3.8265228
u17742070,g85778787,2.6031141
u33462621,g38871794,0.7957449
u60034715,g53024880,1.4752682
u73735056,g03207903,3.1926074
u31186989,g09670581,4.601532
u10104854,g85252310,3.799182
u60870972,g09409361,3.084406
u45990070,g00290491,2.827545
u17513326,g07599128,5.074758
u94481676,g52140787,3.0805562
u55659468,g98214175,4.614915
u69137549,g78355069,2.5082726
u33895741,g33866234,4.3707952
u46670597,g61264440,4.084822
u43098711,g24982722,6.7933145
u06223538,g81880185,2.605967
u82283855,g34193208,4.587818
u94563339,g79540922,2.0225062
u26737962,g15714062,6.950656
u04759919,g17907308,2.7763543
u49041164,g27899792,1.1908617
u33831588,g94300691,4.033754
u13613317,g06045292,3.2261975
u32947785,g74380807,3.9072952
u24277219,g40110970,5.030104
u70840120,g59682009,3.668301
u90742229,g77112337,4.6635942
u26497692,g25659977,3.2578547
u65450735,g57976450,1.6626735
u60159476,g04835937,2.380241
u92483651,g79027240,2.6367998
u13947102,g54634449,2.9981022
u54599716,g33776814,4.7391267
u13941294,g02884318,1.1742921
u02243640,g09572072,2.9458025
u16049829,g07599128,6.3084993
u19038579,g50690816,1.2934554
u18251389,g92794719,2.7458477
u12979095,g90301006,2.6916862
u84098903,g87968210,2.5995414
u41010655,g25592128,2.165512
u45713244,g41577769,6.126314
u03242465,g47708496,4.1731014
u25036365,g44421924,5.1032467
u77504666,g66481183,3.2095494
u12428190,g07132329,5.1756034
u40503552,g24479985,4.888662
u61738822,g32303199,2.0466568
u09621573,g21483518,3.0153902
u50518705,g62353511,4.512947
u36359856,g15714062,7.9774427
u50641140,g51367911,4.07667
u93087874,g88406710,4.424509
u03908917,g03136155,5.845677
u72986401,g58464197,3.6130967
u25271251,g82668863,4.0329046
u74849356,g60607670,2.6333144
u37904849,g68169551,5.4111233
u25974980,g79499736,6.2857695
u92338311,g76325439,2.7729845
u18009698,g70286157,5.9120235
u51238798,g68302537,4.3072743
u49569747,g34855252,3.008511
u83503668,g30314000,3.4537294
u20805146,g01660600,4.0195417
u23151651,g32136079,4.994267
u24890000,g17749950,1.2698678
u35200970,g68047320,4.6229944
u22815999,g63558113,2.092332
u77135073,g08511321,3.799471
u72671496,g75793700,4.55351
u09833175,g12104166,2.6762385
u69824474,g70286157,5.5114374
u69257437,g27545941,2.6463418
u80585251,g88059692,5.272649
u94680884,g35549655,6.479643
u50866739,g52771362,3.2365398
u91108085,g01873417,4.892828
u77506393,g15881340,4.589466
u04563581,g68594066,2.194201
u85638623,g93027730,2.4485354
u46186658,g61264440,4.638613
u33961552,g15265313,1.9716356
u44357789,g31370047,4.0264897
u22610376,g33325347,5.630042
u28885951,g55933232,1.026096
u80931898,g39845845,4.874029
u80030088,g05463839,8.092717
u80898622,g01435414,3.4601045
u59988770,g99526401,3.9945664
u82502949,g83757895,4.061418
u98871696,g66712584,3.4390707
u46503991,g18529610,3.1358943
u68603964,g05463839,6.8017483
u83347704,g53536844,0.15116954
u72568815,g69031937,6.5099616
u21516481,g57913376,3.8973675
u12466568,g07086210,3.2888308
u78011182,g17507217,5.2935452
u25713008,g93969631,4.864724
u46933812,g08344223,5.244087
u03389113,g11862712,4.6037407
u67914161,g01176191,1.545029
u37669682,g21351410,5.131655
u52696794,g59682009,2.5484006
u74404903,g58553804,3.3254821
u60815804,g45232069,6.4803457
u30207117,g94012805,2.8789191
u71714710,g61434161,4.7686324
u94646069,g52620301,2.6993697
u15856655,g88534444,3.8257318
u31712305,g66220144,3.6543553
u23069394,g78518895,4.6524167
u14702336,g23007691,3.3982763
u18838894,g97931337,4.551372
u24528184,g51812669,2.1259918
u69374617,g49636917,3.1174092
u76970440,g84770347,3.2579155
u82129578,g57834425,6.729706
u53877120,g32770457,5.2350926
u41502407,g58854798,4.4081798
u59995156,g76099968,2.0176811
u90541689,g96350646,5.5670257
u50190344,g29494592,5.5637493
u78160381,g01269364,1.9366972
u04139985,g47087082,1.7689819
u89781216,g45792269,0.8625361
u61683676,g35670534,3.5722523
u02402833,g51322209,2.9684227
u54111399,g07132329,4.9099555
u23791734,g03209044,1.9378378
u91184171,g99934462,4.9151354
u87445861,g43979015,4.3453035
u67143531,g17807252,5.459877
u81096358,g38170343,3.7775078
u13076145,g57834425,6.5174036
u04763917,g28303713,5.175976
u95908384,g11335333,4.8396907
u42445522,g60803489,2.63494
u64337644,g12792583,1.516314
u06563057,g15881340,4.76507
u14766990,g09670581,4.6863475
u72545120,g45232069,6.119855
u25208695,g00083675,2.7273698
u93430299,g01873417,5.4181395
u32979268,g08220648,3.836201
u86346750,g24777226,2.5133731
u69137549,g53666531,4.8513746
u96986530,g03916495,4.837113
u82769036,g92454558,3.2333465
u64671579,g01959969,1.485878
u34448813,g89200271,6.4816427
u23258570,g16073667,4.8678274
u62884877,g83517324,2.5523458
u06266674,g04615400,4.3402915
u17990913,g71371078,5.158105
u56386369,g77960728,3.8420892
u84764376,g59271404,4.373169
u92142028,g27090348,2.1232948
u34635617,g42984170,3.650585
u79244206,g35678007,0.91022456
u85848644,g89492775,5.2347326
u12695777,g12866073,2.4733047
u16346527,g39879078,3.3217614
u55236697,g92522857,2.7719913
u90429334,g78002993,4.211904
u99111394,g20085427,3.1486893
u02126281,g94064095,2.0787315
u58993803,g67139666,3.4915953
u01722652,g89122297,2.391601
u67469868,g99090834,0.253775
u02573364,g47086763,2.5711012
u45148118,g97794836,1.3213339
u18653606,g79208840,0.1117301
u94481676,g21037002,4.034231
u57606095,g41593216,4.036122
u83785915,g91362829,2.6162605
u46485947,g26192910,4.9053855
u05464644,g49722483,2.951686
u78116608,g24803988,3.9525876
u23465407,g99526401,5.0976424
u98637126,g58025004,4.092654
u85467613,g12112901,2.4846532
u63834030,g08982787,1.2471943
u11999725,g33263421,3.9708197
u14495633,g38762269,4.8895626
u03431726,g61076572,2.7919757
u56796374,g82616432,3.8516653
u25042283,g53666531,5.143823
u00718230,g83425645,5.4988
u14492882,g14368997,5.185693
u66367902,g69081883,4.569893
u93281562,g51399674,4.3185034
u89792962,g63989484,5.585127
u04893836,g28112086,2.5399196
u82650525,g40531835,3.2039835
u54177102,g29741733,4.0120525
u40842089,g73199890,6.6667194
u19952755,g17907308,3.4673505
u51962149,g77509298,3.512463
u71489809,g59132435,2.084691
u96135866,g51283481,6.663814
u99378200,g37422652,5.3543243
u71975488,g84633727,5.774386
u36575600,g62180900,3.9854674
u58481856,g29888880,2.5225673
u59268285,g46448875,4.8175144
u32279155,g23175113,5.11923
u45148118,g62357377,1.9464309
u92135935,g76745472,4.516893
u12000439,g61958781,4.3820076
u97844972,g42862258,4.173715
u55486347,g59682009,2.379059
u71130252,g17702591,3.789291
u24139989,g19179172,2.716279
u96904153,g69033010,3.8864756
u15684380,g32641844,2.734068
u34823218,g60803489,2.1255114
u99229545,g29890162,2.7309906
u65571103,g57834425,6.948413
u92869955,g12460730,3.0266442
u64783960,g89465021,2.8468573
u14328855,g68559005,2.6597884
u80419149,g39176429,3.7883482
u91547889,g83221585,3.5349786
u06544537,g37422652,5.851597
u71314174,g68302537,4.0470853
u17136292,g31844904,1.4473354
u78011182,g22832209,2.835476
u30465751,g06324638,3.4435554
u19942191,g69372699,1.8407699
u67643421,g68132896,4.866762
u27988884,g39040827,5.3830132
u64237842,g42513315,2.7162824
u11593267,g16653801,3.2084143
u75811549,g35984506,4.144633
u84220448,g77400036,3.223127
u25858320,g31541380,4.2724133
u00656603,g24850971,7.8532567
u17722275,g29741733,4.3835063
u75811549,g16315446,1.441381
u76256739,g94005519,3.138717
u03942497,g75513928,3.0110521
u52828833,g72886346,4.3831515
u24181782,g61214579,3.7151375
u12466568,g68420270,2.1250074
u40271131,g82616432,2.2090313
u63229947,g92400216,4.136306
u46966858,g55774465,3.5429192
u96019728,g76745472,4.3372245
u79736245,g51093074,4.471155
u26589467,g09569977,4.29449
u05935515,g99544321,3.413474
u55294812,g80431145,5.654812
u85245739,g11862712,3.3442798
u88646578,g61004361,3.0675998
u90174553,g61434161,4.875805
u56680455,g50771459,2.928221
u34779300,g69033010,3.8589602
u05277528,g68047320,5.2189465
u69779079,g14512041,4.407856
u88748052,g22386746,5.3381906
u38345569,g88681493,3.4938407
u24258237,g89200271,5.8781023
u33085406,g07986161,3.4864354
u82727393,g54227334,3.255903
u55472824,g24822320,3.1300533
u03608422,g81608348,5.667103
u30530866,g15881340,4.7970653
u75620773,g70072143,3.767222
u32373164,g57441983,1.9580388
u90228895,g46446145,5.6115026
u28781652,g15360200,3.5579383
u61896808,g72460998,3.2385654
u22180606,g79499736,5.66978
u33872491,g73199890,6.432275
u12228609,g07912012,3.0759149
u35739278,g71101689,2.4000082
u86552813,g75228197,5.993223
u52872149,g77859458,6.839863
u65717372,g15881340,3.818204
u61243657,g71822589,2.385168
u67819376,g02291184,3.2746959
u09449250,g96198443,4.788868
u61243657,g08143802,2.3371327
u27481441,g49593949,6.625986
u90742229,g88216046,3.7096128
u82636912,g17074600,2.4710562
u14669371,g45519076,3.8885238
u88679777,g73199890,4.8865223
u13899496,g10932727,6.44699
u38825354,g63396588,4.0802116
u14814897,g03162218,0.19022846
u29419712,g91952332,6.448286
u88835772,g11225866,3.6043127
u84808599,g35449408,2.2552862
u32192451,g57032458,2.5497222
u27340832,g05043853,3.584128
u61237602,g68576640,4.7029095
u37476413,g89492775,6.341586
u36078563,g01660600,3.2753212
u44583541,g89122297,2.7745051
u44657132,g58644903,2.997599
u46443535,g58014324,4.443887
u28760414,g68132896,5.9724
u47806035,g94257083,4.6128597
u64077576,g40381945,1.677921
u09649360,g26192910,3.997276
u61576266,g02273341,5.5703044
u17187450,g18762273,1.7915826
u04086011,g08143802,3.2309198
u02056462,g54514430,2.5537035
u22471113,g26274477,4.5946727
u29321637,g28788625,3.056256
u37679827,g90154665,3.6197052
u95869430,g52077802,1.8513422
u67857090,g33872505,1.6973109
u44235990,g91952332,5.971364
u88795636,g74412462,4.577181
u04419184,g53014992,3.3914754
u88231087,g89809648,4.0693216
u88855267,g98307890,2.157178
u60156158,g49982729,2.731056
u97691197,g05463839,7.0896587
u48928493,g86565202,1.888501
u47573995,g67650495,5.4130397
u54526418,g00880401,5.848956
u04565381,g22832209,2.897753
u32780791,g46932837,1.9253751
u86346750,g57843499,4.1740274
u96971686,g47087082,0.5912714
u54507745,g74105866,2.906461
u67251141,g47352460,2.9250612
u92211972,g75730019,2.2575672
u19481104,g46738138,3.3538418
u02074953,g90398212,4.4509277
u98345851,g18762273,2.3515747
u55348643,g14512041,3.2083786
u00874815,g16050093,1.6091053
u77324703,g53996086,4.024773
u19082710,g57588908,3.5729315
u66935767,g10773791,7.4118795
u62884877,g58464197,2.8057294
u83845547,g24982722,7.5177307
u58835174,g22641865,3.5634098
u03556571,g39366834,1.4484128
u06538748,g71192260,1.5674864
u13799804,g80438960,7.0071936
u11949707,g44790145,1.0355239
u52696794,g02428379,1.2188585
u54101096,g46300937,4.6835747
u18390082,g52140787,3.8985054
u01722652,g10717886,2.3352802
u85199007,g97931337,4.3857846
u32200747,g57734956,5.708365
u67890036,g74119615,0.72651494
u78421261,g15886508,3.5843856
u75083490,g75248233,5.0202665
u09571513,g76108144,3.1486006
u46519707,g68959096,5.7141123
u10691163,g91479688,7.9486713
u03150358,g32799642,2.6379213
u07515149,g10773791,9.080317
u42439750,g62954425,1.4089384
u26861253,g23175113,4.7892447
u41753926,g08220648,3.9231827
u92142028,g15339821,2.8325443
u88927212,g89025848,1.3210366
u72559347,g42154675,2.6730754
u32706320,g21947930,1.8503801
u61606070,g49167205,3.1154706
u11736936,g40162605,4.9203176
u59583857,g45605061,2.8716614
u70160453,g89809648,4.68234
u83288532,g94300691,4.7327337
u65746127,g63281890,2.590144
u45075698,g79449190,5.79798
u17992114,g00795234,4.441063
u24114573,g84367501,2.4651012
u05114490,g29951417,2.0151427
u05692952,g48289742,1.3369622
u23477614,g31712310,3.5706005
u87247301,g34481494,2.6515594
u58947884,g74980928,3.1202378
u07709944,g90301006,2.4343538
u91030397,g77806076,5.7595286
u49097492,g64633153,2.247233
u98892048,g66086214,2.9530041
u04893836,g07132329,4.4947095
u64107146,g10259243,5.0341864
u97895796,g51573323,1.5905344
u69824474,g62607719,3.6100135
u70506738,g53733678,3.7659545
u52584928,g38024861,5.925948
u34999115,g39007567,4.664766
u75860088,g75024126,2.1970315
u66661598,g68132896,6.037633
u48539719,g91479688,7.533759
u41010655,g82166573,2.5328348
u29626115,g59081274,5.605274
u87488610,g17074600,2.3273702
u34295594,g53680339,2.2035291
u97936673,g76745472,3.0963721
u65584947,g67362844,2.1164143
u81556128,g45244601,3.4894834
u20316991,g43254702,2.3824327
u02733171,g82994209,5.080779
u44605250,g69142385,2.790461
u93463598,g05463839,6.561093
u91108085,g70898962,4.2716923
u73490697,g45978626,2.801171
u13870386,g85094839,1.7824548
u53484298,g33598656,3.0549924
u70612070,g93104383,3.1781614
u81349942,g13921453,0.4323771
u77827699,g77806076,7.1911206
u91931861,g57588908,3.48861
u55833077,g73792397,4.4357886
u56473182,g57843499,4.705247
u58855899,g73084431,2.1896746
u21483313,g96221632,4.7726164
u74705434,g16158766,0.22438765
u40701544,g73084431,1.1318145
u92570404,g93104383,3.5465431
u29507127,g49157768,2.5541682
u83674463,g11862712,4.2452135
u75810981,g56957488,4.7305403
u34337404,g71371078,4.5200825
u48867246,g40499587,5.6060877
u80006741,g79819183,4.54818
u94926561,g83607000,4.018199
u97844972,g67020953,1.8491529
u71896731,g17074600,2.732877
u55183433,g96831210,3.5092506
u91855861,g84328247,2.5798364
u03516535,g98792097,3.6855295
u97802984,g27727435,4.607316
u69508485,g82668863,4.2693286
u66627551,g04615400,3.9185257
u65793926,g59735885,5.3179345
u75148448,g59132435,0.68349254
u37719255,g51234623,1.6155977
u99921366,g31541380,5.4966908
u60034715,g76381409,4.1437316
u17391635,g45229132,3.499516
u20432518,g82880743,4.013479
u76307639,g61728788,3.6989715
u51034199,g17210393,5.6836586
u97839684,g71371078,4.019436
u48809182,g93325439,3.07836
u31135747,g11335333,2.8889208
u71386265,g34491894,2.5259316
u07801133,g14055591,1.6243999
u53335666,g24479985,5.38871
u03178457,g26437139,5.5193567
u95549005,g52454443,1.1116585
u04639299,g74940678,4.5028005
u74486088,g88529278,7.333476
u94759348,g45605061,3.2364645
u75222770,g85252310,3.022243
u69837222,g13451594,4.3492217
u87468849,g67038900,4.2310247
u12329804,g22386746,5.0533543
u21111747,g51367911,5.316408
u24002764,g06177547,5.611871
u48096190,g28397260,1.5983891
u24002764,g09572072,2.93067
u11812854,g18470245,3.3900497
u37248925,g03322604,1.1800244
u69168994,g71471611,3.716202
u92774045,g18294592,1.7711478
u15554224,g65773934,3.6669915
u24403815,g26192910,4.580393
u45074686,g47205010,6.289232
u57039971,g51367911,5.5512066
u43077025,g66220144,3.669449
u86560970,g26732871,3.976409
u71268916,g17702591,4.1408978
u66352220,g96830890,3.566957
u47054693,g93507333,2.364949
u29718959,g20085427,3.190114
u64280940,g90301006,2.1214144
u65526955,g65055990,2.3692014
u62855536,g89973717,2.4276166
u20249098,g35048444,2.6928005
u11464339,g83221585,4.168037
u08404856,g85605126,4.1254416
u81800765,g68594066,2.7086062
u88835772,g60903743,3.1596613
u29336775,g81117967,1.0713029
u94957040,g29703718,3.1244397
u48769811,g82317851,5.686273
u73587500,g88657260,1.4730105
u81072899,g39366834,1.4581228
u21233168,g75228197,6.2992783
u25928713,g35972218,1.3895863
u44742433,g81608348,5.4029818
u83288161,g47352460,3.5986993
u58642112,g57734956,5.838689
u17136292,g82668863,2.7167773
u74445591,g13492762,2.6442668
u70333628,g08561999,1.9291003
u86962483,g51325735,3.831684
u66008466,g66187454,1.732102
u88843432,g52620301,2.926651
u64112715,g47086763,1.8074731
u24112449,g30786147,4.9846725
u63229947,g06097413,3.748118
u22298998,g22771657,2.3019488
u63992834,g85900991,5.6814227
u48087366,g89200271,6.193589
u03555083,g67139666,3.686901
u91838613,g68302537,4.2560225
u21985466,g59271404,4.8151536
u08983578,g09203234,3.5919178
u25112250,g62022066,3.3272798
u09932820,g03825189,1.470263
u20039537,g39534254,4.337026
u98831188,g17612425,3.2557864
u92227933,g35149166,3.281769
u87445861,g59833534,3.569624
u75677503,g69929359,2.8214297
u31838596,g69033010,4.502731
u02108466,g24283850,3.1267803
u92083302,g32303199,2.7899263
u97173455,g25723374,1.8593965
u37174654,g41467284,3.4141793
u20480826,g79613605,2.1823077
u05045808,g74412462,5.3931026
u49746240,g76745472,4.0760283
u84368465,g40499587,6.369911
u45635162,g58025004,4.0434136
u69968538,g97931549,4.4195485
u21948758,g36361577,2.5186794
u93621031,g26437139,5.1082525
u22712468,g06921499,3.4994102
u50063446,g16135457,4.5661297
u04639299,g91952332,6.1434593
u77324703,g38436583,4.8468456
u62855536,g01679750,4.0627217
u65497527,g63333063,3.6080728
u18587033,g01685044,2.2891052
u99701248,g47981354,2.2973552
u69485669,g46932837,1.5837394
u13037838,g53996086,0.68126833
u63682797,g62161670,1.6503751
u19057918,g10773791,6.9941483
u04903635,g11862712,2.9473743
u72873283,g31541380,4.4362726
u79661154,g87912242,4.394534
u78300313,g59132435,2.2029228
u97802984,g94266185,2.8603723
u18820716,g46101992,3.9748542
u64783960,g88172386,2.3483038
u99274425,g09670581,6.0427074
u33961552,g59682009,2.5906107
u83609189,g09480895,4.2721353
u40497595,g40499587,6.2135563
u09833175,g29503391,4.502798
u17061439,g34491894,3.4229083
u29239163,g97744219,2.219329
u74306396,g47321452,3.4781425
u76594975,g43492650,1.8598753
u29103062,g37422652,5.184186
u33215015,g68818867,2.3890765
u91710841,g95116279,2.3769126
u13132900,g94266185,4.011138
u01118931,g68047320,5.2778234
u21958648,g68808834,3.2555647
u93029368,g47087082,1.1135292
u76615183,g85252310,2.9992118
u11642158,g42523222,2.6486378
u04814747,g30645652,5.4615955
u21934617,g50399525,2.7533917
u55012617,g47036191,5.734037
u04082830,g68047320,3.8926961
u32714714,g46448875,6.25747
u69596301,g89200271,6.410292
u33316686,g51367911,4.915592
u26886897,g89492775,5.1714373
u52941452,g51770536,4.116405
u06266674,g02400837,2.6001377
u09682099,g57016851,1.7200096
u78653648,g90301006,2.3252995
u07489511,g38024861,6.703925
u33682485,g74412462,5.5099764
u84467794,g84328247,3.5413656
u42653370,g15881340,3.3907228
u36491486,g82668863,3.3862362
u18895919,g39422502,5.108536
u20449673,g77806076,7.1267614
u19747923,g55811676,5.486265
u15184272,g14806591,5.376433
u64157292,g79589034,3.237635
u49127730,g96198443,5.455918
u45626420,g33263421,4.66301
u34679480,g47087082,0.63316226
u59042400,g45328688,7.244471
u40780359,g69033010,4.9290304
u07865982,g39764415,2.0980136
u10325803,g07047848,3.470402
u55968676,g28397260,2.2180772
u91640743,g95108210,2.9792807
u79289617,g00288786,2.3060703
u24181782,g00558775,3.7411308
u54177102,g64658225,3.8662155
u63179207,g37490691,-0.23247516
u89482132,g50858707,1.7277861
u98016669,g91952332,6.5607653
u69465618,g03136155,5.3782687
u17437051,g90836168,2.9807343
u21143406,g36769937,5.2194147
u77146720,g46932837,0.35312378
u91587996,g11862712,3.5087798
u90855154,g61264440,4.1959066
u52579929,g19179172,2.2868052
u98233372,g96497023,5.4712048
u48949088,g94005519,3.3836598
u64223624,g38755306,3.05945
u44272900,g24550764,1.8235694
u19776713,g92017077,2.0581558
u93455377,g56127438,4.3332977
u62452552,g65773934,3.8706481
u54101096,g38617933,3.1333723
u48819144,g74942396,4.2692184
u59868146,g82994209,4.898287
u14486350,g96187396,4.5101824
u36550257,g72841273,2.6709435
u84685172,g35135475,2.6520948
u31453539,g08511321,3.6710176
u30347378,g03280058,3.1684022
u41317587,g18223055,3.0201442
u27141124,g33211163,2.9977343
u43241625,g15881340,3.9433694
u14015342,g01959969,1.9479363
u15684380,g64700359,3.061766
